SeniorCitizen,tenure,MonthlyCharges,TotalCharges,tenure_group,service_count,high_monthly_charges,auto_payment,fiber_customer,long_contract,customer_lifetime_value,avg_monthly_spend,support_dependency,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.440327089412664,1.082901717096109,0.3972828587877894,0.9964658141816534,48+,1.2787402127855079,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.991415686559643,0.5445438064708065,1.3486718610379804,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False
-0.440327089412664,-1.2802480369298874,-1.4841262359300234,-0.9984736061356706,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9993177233844541,-1.6061757762311537,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.440327089412664,0.1457906077409725,-0.03650492718513379,-0.04182476618541471,24-48,0.3087708285767068,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.00443919803996642,0.0021493694479884674,0.5711787862044767,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False
-0.440327089412664,-0.42462485012737144,-0.498547090022194,-0.5445358232939623,12-24,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.5244093926632237,-0.4415337704061578,-0.2063142886290269,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,1.4088534073065913,1.2000395661629695,1.9632178470827066,48+,0.7937555206811073,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,1.977067404060524,1.308779951233206,0.5711787862044767,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
-0.440327089412664,-1.1987601143772668,-1.16003191307669,-0.9666639899019384,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9686051152653771,-1.180527319173069,-0.2063142886290269,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-1.0357842692720256,-0.1894109666851681,-0.8444550620691527,0-12,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.8255298452354558,-0.4236596344619896,-0.2063142886290269,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
-0.440327089412664,-1.2395040756535771,0.47207385636932786,-0.9439869541957824,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.938444495070798,-0.3670567196559017,-0.9838073634625305,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.440327089412664,-1.2395040756535771,-1.4808021915930663,-0.9911278348417505,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9903313599736242,-1.5343467456207744,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.440327089412664,0.7162060656093164,-1.477478147256109,-0.5931105632015063,48+,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.5588975981858683,-1.3329812636993934,-0.9838073634625305,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
2.271039016322759,0.5939741817803856,0.08814673545076371,0.4273781029487644,24-48,0.7937555206811073,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,0.3916918463508902,0.28404749697962856,1.3486718610379804,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
-0.440327089412664,-0.3023929662984406,0.5634850756356528,-0.11228240436193415,24-48,1.7637249048899086,1.2800973227541437,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.10571551217288502,0.6209863659264738,2.126164935871484,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
-0.440327089412664,0.5532302205040753,1.3429734726521318,1.1204174325015857,24-48,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,1.1287282026578034,1.4266642712681266,1.3486718610379804,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False
2.271039016322759,-0.791320501614164,0.8061403122335331,-0.49146097124239513,12-24,0.3087708285767068,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.49700871209113545,0.8010526488634617,0.5711787862044767,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
2.271039016322759,1.6125732136881425,1.3363253839782172,2.335977136345958,48+,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.330207198637462,1.4658312811915248,0.5711787862044767,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False
-0.440327089412664,0.5532302205040753,-0.6514531295222281,-0.09624524000553784,24-48,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.09006113463411729,-0.49631527130198844,-0.9838073634625305,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.440327089412664,1.5310852911355222,-1.494098368940895,-0.3747889460966183,48+,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.3946259918552181,-1.2745266822379506,-0.9838073634625305,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
2.271039016322759,0.18653456901728277,0.3806626371030031,0.24629270789834243,24-48,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,0.23762097686496586,0.5143690013762887,-0.9838073634625305,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-0.42462485012737144,1.2149977656792768,0.014911941826485038,12-24,0.7937555206811073,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.02360178852453993,1.3653659273718204,-0.2063142886290269,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.440327089412664,0.1457906077409725,1.0820359922009861,0.5182186020129181,24-48,0.7937555206811073,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,0.5393817354296159,1.126553086930043,0.5711787862044767,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.440327089412664,-1.1172721918246462,0.6848126939345931,-0.8194617921712201,0-12,-0.1762138635276938,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.8196566937187955,0.3900158006938005,-0.2063142886290269,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
-0.440327089412664,1.4495973685829016,-0.34397902835368094,0.6139783413129402,48+,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.6268166226701234,-0.19083869779145635,0.5711787862044767,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
-0.440327089412664,1.5718292524118322,1.0089070167879266,1.9798506145169885,48+,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,1.9750140089813912,1.1456544715731436,2.126164935871484,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
-0.440327089412664,1.0421577558197987,0.11972515665185783,0.7451433746872622,48+,0.7937555206811073,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,0.7436614265278922,0.2701603350391028,0.5711787862044767,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
2.271039016322759,0.10504664646466222,1.0188791497987983,0.5253437795742881,24-48,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,0.467027158286398,1.2263369536751065,-0.9838073634625305,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.271039016322759,-0.3431369275747509,0.46708778986389177,-0.2254690485334185,12-24,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.1725502100711214,0.3869569218237007,-0.2063142886290269,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-1.2802480369298874,-1.472492080750673,-0.9983191905228855,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9991631667655947,-1.6004403783497165,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.440327089412664,0.7569500268856267,-1.4741541029191516,-0.5473594230706043,48+,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,-0.5476591240430858,-1.2792265838140642,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.440327089412664,-0.506112772679992,1.1219245242444733,-0.11089266384686813,12-24,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.1378412093786775,1.2347969906861604,-0.2063142886290269,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
-0.440327089412664,0.9199258719908678,-0.24093365390800586,0.3366699601241408,48+,0.3087708285767068,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.38952805368685745,-0.15348142711857596,1.3486718610379804,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.440327089412664,0.8791819107145575,0.8177744674128837,1.1409988277485148,48+,0.3087708285767068,1.2800973227541437,1.1383270367970848,1.1275273076326642,-0.9026126951352695,1.1236057547184606,0.9652935881955252,-0.2063142886290269,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
-0.440327089412664,1.2051336009250397,-0.33400689534280925,0.503857950023903,48+,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.4907626390398186,-0.15444382948416857,0.5711787862044767,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-0.440327089412664,-0.9542963467194051,-1.000477784902741,-0.8767279251412403,0-12,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.870307105670746,-0.9659415041518709,-0.9838073634625305,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.440327089412664,1.5718292524118322,1.6554336403261145,2.5663652306213396,48+,2.248709596994309,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.5848281884499698,1.7507844670955666,2.126164935871484,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.440327089412664,1.3273654847539706,0.95572230739661,1.670313489002611,48+,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,1.6769846887863484,1.0774442039117658,0.5711787862044767,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
-0.440327089412664,-0.38388088885106114,0.5668091199726097,-0.2084392123805466,12-24,-0.1762138635276938,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,-0.1768998749161668,0.5364732823090702,-0.2063142886290269,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.440327089412664,0.512486259227765,1.0620917261792426,0.9527220770169578,24-48,0.7937555206811073,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,0.9143581722997008,1.2289632038437284,0.5711787862044767,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.440327089412664,1.4903413298592119,-1.5123806127941604,-0.36856820283870384,48+,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.4201499134840126,-1.2584702058924362,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
2.271039016322759,-0.6690886177852331,0.16127571086382367,-0.5470726512182891,12-24,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.5161074942787715,0.07497055572186122,-0.9838073634625305,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.440327089412664,1.368109446030281,-0.21932736571778344,0.6739136584468174,48+,0.3087708285767068,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.6880210437384785,-0.07228091127051069,1.3486718610379804,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False
-0.440327089412664,-1.1580161531009565,0.8593250216248496,-0.845028605773783,0-12,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8480951115889404,0.47544591770873085,-0.2063142886290269,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2.271039016322759,-0.13941712119319946,0.8410427777715843,0.16473920497455008,24-48,0.3087708285767068,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,0.14561562960961363,0.9659589936640209,0.5711787862044767,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False
2.271039016322759,0.7162060656093164,1.3961581820434479,1.3520849704257578,48+,1.2787402127855079,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,1.3498766447287431,1.5003374208111209,0.5711787862044767,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
-0.440327089412664,-0.6283446565089229,1.123586546412952,-0.25516096493466933,12-24,0.7937555206811073,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,-0.2680220414923219,1.1679360371522187,0.5711787862044767,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False
-0.440327089412664,1.3273654847539706,-0.6497911073537496,0.2870584296736109,48+,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,0.2906118176167885,-0.4794556209947152,0.5711787862044767,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.440327089412664,1.6125732136881425,-1.2946557087234591,-0.18137236139664256,48+,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.1863278286665952,-1.0958376034893431,-0.9838073634625305,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.440327089412664,-1.2395040756535771,0.16459975520078074,-0.9435898854771921,0-12,-1.146183247736495,-0.7811906034210655,1.1383270367970848,1.1275273076326642,-0.9026126951352695,-0.9466139163533706,-0.35722460900200936,-0.9838073634625305,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.440327089412664,0.8791819107145575,-1.4758161250876303,-0.5262044841190445,48+,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.5217598506256326,-1.2864981057434666,-0.9838073634625305,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.440327089412664,-1.2802480369298874,0.16958582170621683,-0.9765245297469303,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9773486039894277,-0.7909299345125891,-0.9838073634625305,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,-0.7098325790615434,-0.5317875333917667,-0.6896644399387091,12-24,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.6849716401412462,-0.4613493919685765,-0.9838073634625305,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.440327089412664,1.0014137945434884,0.17623391038013098,0.7191353736195991,48+,0.3087708285767068,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.7562467512064499,0.27489346292255673,-0.2063142886290269,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
-0.440327089412664,-1.076528230548336,-0.4802648461689289,-0.8685880164101396,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.8748113271346509,-0.46366110846160463,-0.9838073634625305,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.440327089412664,0.06430268518835193,0.4122410583040972,0.2075785078357903,24-48,0.7937555206811073,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.1508705546508363,0.6422640618031026,-0.2063142886290269,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
-0.440327089412664,-0.9135523854430948,-1.0270701395983994,-0.8756911345982545,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.8585166436034655,-1.0471606970079628,-0.9838073634625305,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
2.271039016322759,0.9199258719908678,1.622193196956542,1.7688968280792752,48+,1.7637249048899086,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,1.7508406730842012,1.7463983833415646,1.3486718610379804,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.440327089412664,0.22727853029359305,-0.0830415479025357,0.03154470926076682,24-48,0.3087708285767068,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,1.107894898210063,0.03720520123817667,0.04248850488891738,0.5711787862044767,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True
-0.440327089412664,-1.1172721918246462,-1.5007464576148097,-0.9667522273949584,0-12,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.9648295178618096,-1.4335676114183789,-0.9838073634625305,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
2.271039016322759,1.24587756220135,-0.9539411641853394,0.006882329961659488,48+,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.003906859378445687,-0.7591292016164064,0.5711787862044767,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.440327089412664,-1.1987601143772668,1.0172171276303197,-0.8780294281632861,0-12,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.8818326135342673,0.46553187279938923,-0.2063142886290269,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.440327089412664,1.4088534073065913,1.359593694336918,2.000189356658112,48+,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,2.119082857275409,1.349168719507528,0.5711787862044767,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
-0.440327089412664,-1.1987601143772668,-1.4891123024354593,-0.9854585759152115,0-12,-1.146183247736495,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.981720348351453,-1.5295672473862434,-0.9838073634625305,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.440327089412664,-1.2802480369298874,-0.4669686688210999,-0.9849732697036012,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9858050589927394,-1.1047381328826498,-0.9838073634625305,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.440327089412664,-1.2802480369298874,-1.5007464576148097,-0.9986941998682208,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9995385185542534,-1.6143692017760638,-0.9838073634625305,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.440327089412664,-0.791320501614164,-0.29411836329932195,-0.6833775185610297,12-24,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.6870250352203795,-0.21727309743251957,-0.9838073634625305,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.440327089412664,-0.3023929662984406,-1.5173666792995961,-0.7966524002255342,24-48,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.796804393644572,-1.3343431271911717,-0.9838073634625305,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.440327089412664,0.7569500268856267,1.3961581820434479,1.4186380995361396,48+,1.2787402127855079,1.2800973227541437,1.1383270367970848,1.1275273076326642,1.107894898210063,1.3970384929978654,1.5293221271052875,0.5711787862044767,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
-0.440327089412664,-1.2802480369298874,0.3490842159019089,-0.9741421174353885,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9749640161555956,-0.7024409386275591,-0.2063142886290269,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.440327089412664,1.4495973685829016,1.1800953001412255,1.9725710213428334,48+,0.7937555206811073,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,2.003606983470395,1.2718183818025415,0.5711787862044767,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
-0.440327089412664,0.4717422979514547,-0.35727520570151017,0.04054493354881298,24-48,0.7937555206811073,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.04197437690584059,-0.20650199420030607,2.126164935871484,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False
-0.440327089412664,-0.9950403079957154,0.33412601638560113,-0.7548057691607698,0-12,-0.6611985556320944,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.7437914733757695,0.14821870905733972,-0.9838073634625305,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.271039016322759,-1.2395040756535771,0.19451615423339633,-0.9445604979004129,0-12,-1.146183247736495,-0.7811906034210655,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.9458190537420932,-0.3812586572670795,-0.9838073634625305,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.440327089412664,0.5939741817803856,1.2931128075977727,1.079717888846082,24-48,1.2787402127855079,1.2800973227541437,-0.8784821652077276,1.1275273076326642,1.107894898210063,1.1440513874418723,1.2936140812049801,1.3486718610379804,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-0.440327089412664,-1.2395040756535771,-0.737878282283117,-0.9754215610841794,0-12,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.9705922717935704,-1.1454321464223702,0.5711787862044767,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.440327089412664,-0.9542963467194051,0.5319066544345585,-0.6927527521944112,0-12,-0.6611985556320944,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.6870912737713193,0.40072187673914983,-0.9838073634625305,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.440327089412664,1.5718292524118322,-1.3328822185984677,-0.20857156862007667,48+,-0.6611985556320944,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,-0.2337987901734363,-1.1122260134500817,-0.9838073634625305,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2.271039016322759,-0.22090504374582004,0.6332900067117551,0.011867748317292863,24-48,1.7637249048899086,1.2800973227541437,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,-0.00847731939329055,0.7676937020020417,1.3486718610379804,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
-0.440327089412664,0.6754621043330061,-0.5035331565276299,0.05585413858779383,48+,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,1.107894898210063,0.06610728896489985,-0.35674392803670807,-0.2063142886290269,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False
-0.440327089412664,1.6125732136881425,0.7413214476628662,1.741278492763996,48+,2.248709596994309,1.2800973227541437,1.1383270367970848,-0.8868964797842297,1.107894898210063,1.7610855689628868,0.8606626256703359,2.126164935871484,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.440327089412664,-0.42462485012737144,0.8061403122335331,-0.17517367751198323,12-24,0.3087708285767068,1.2800973227541437,-0.8784821652077276,1.1275273076326642,-0.9026126951352695,-0.14309613441989996,0.7514289889327667,0.5711787862044767,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.440327089412664,-1.1172721918246462,-0.29910442980475804,-0.8748308190413089,0-12,-0.1762138635276938,-0.7811906034210655,1.1383270367970848,-0.8868964797842297,-0.9026126951352695,-0.8850120639793767,-0.29550080323035277,0.5711787862044767,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.271039016322759,0.797693988161937,-0.5201533782124163,0.11806157116693747,48+,-0.1762138635276938,-0.7811906034210655,-0.8784821652077276,-0.8868964797842297,-0.9026126951352695,0.12040082121853807,-0.35896635606753113,-0.2063142886290269,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
